title,link,label
nhà_khoa_học nêu lo_ngại đi máy_bay,https://dantri.com.vn/khoa-hoc-cong-nghe/cac-nha-khoa-hoc-neu-nhung-dieu-can-phai-lo-ngai-khi-di-may-bay-20190613063425342.htm,4
trào_lưu đo nhịp tim cuộn giấy_vệ_sinh ở trung_quốc,https://vnexpress.net/trao-luu-do-nhip-tim-cho-cuon-giay-ve-sinh-o-trung-quoc-3821829.html,0
bức_xúc gần 600 cây cà_phê kẻ xấu ngang_nhiên hái trộm,https://dantri.com.vn/phap-luat/buc-xuc-khi-gan-600-cay-ca-phe-bi-ke-xau-ngang-nhien-hai-trom-20191207134259639.htm,6
nga lập kỷ_lục mới giải đấu tank_biathlon 2019,https://dantri.com.vn/the-gioi/nga-lap-ky-luc-moi-tai-giai-dau-tank-biathlon-2019-20190818091431172.htm,8
vnexpress_marathon_huế 2020 mở cổng đăng_ký,https://vnexpress.net/vnexpress-marathon-hue-2020-mo-cong-dang-ky-4013742.html,9
vết đen mặt_trời khổng_lồ xuất_hiện đe_doạ gây hỗn_loạn,https://dantri.com.vn/khoa-hoc-cong-nghe/vet-den-mat-troi-khong-lo-xuat-hien-va-de-doa-gay-ra-su-hon-loan-20170713103326403.htm,4
hotboy xứ nghệ giành điểm tối_đa phần khởi_động ẵm vòng_nguyệt_quế olympia,https://vietnamnet.vn/vn/giao-duc/guong-mat-tre/hotboy-xu-nghe-gianh-diem-toi-da-phan-khoi-dong-am-vong-nguyet-que-olympia-509836.html,2
tăng_cường bảo_đảm an_toàn thực_phẩm tết trung_thu năm 2020,https://laodong.vn/suc-khoe/tang-cuong-bao-dam-an-toan-thuc-pham-tet-trung-thu-nam-2020-829497.ldo,7
mải giành bạn tình linh_dương chết thảm hàm sư_tử,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/mai-danh-nhau-gianh-ban-tinh-linh-duong-chet-tham-duoi-ham-su-tu-563650.html,8
đại_học duy_tân ký hiệp_định thư quỹ hỗ_trợ du_học nhật,https://tuoitre.vn/dai-hoc-duy-tan-ky-hiep-dinh-thu-voi-quy-ho-tro-du-hoc-nhat-20190627084216181.htm,2
cười thả_phanh đón tuần mới loạt ảnh động siêu hài_hước,https://dantri.com.vn/suc-manh-so/cuoi-tha-phanh-don-tuan-moi-voi-loat-anh-dong-sieu-hai-huoc-20170724064009843.htm,0
ghi_nhớ không_thể bỏ_qua nghỉ lễ an_toàn khoẻ_mạnh,https://laodong.vn/suc-khoe/nhung-ghi-nho-khong-the-bo-qua-de-nghi-le-an-toan-khoe-manh-562528.ldo,7
bắt nghi phạm liên_quan vụ thi_thể phụ_nữ trong cống nước,https://dantri.com.vn/phap-luat/bat-nghi-pham-lien-quan-vu-thi-the-co-gai-trong-cong-nuoc-20171201205411108.htm,6
thủ_tướng yêu_cầu giảm thấp nhất tử_vong sốt_xuất_huyết,https://dantri.com.vn/suc-khoe/thu-tuong-yeu-cau-giam-thap-nhat-tu-vong-do-sot-xuat-huyet-20150912073117522.htm,7
pha săn mồi khác_thường nhất loài trăn,https://vnexpress.net/nhung-pha-san-moi-khac-thuong-nhat-cua-loai-tran-3685842.html,4
bốn lầm tưởng dạy trẻ song_ngữ,https://vnexpress.net/bon-lam-tuong-khi-day-tre-song-ngu-4006590.html,2
áp_giá mới 600 triệu đồng honda city tạo sóng thị_trường xe đầu năm 2018,https://laodong.vn/xe/ap-gia-moi-duoi-600-trieu-dong-honda-city-tao-song-tren-thi-truong-xe-dau-nam-2018-584805.ldo,11
hà_nội tuyên_dương nhà_giáo mẫu_mực tiêu_biểu năm 2018,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/ngay-20-11-ha-noi-tuyen-duong-cac-nha-giao-mau-muc-tieu-bieu-nam-2018-488895.html,2
chú chuột đầu_tiên nhận huy_chương thực_hiện nhiệm_vụ chết người,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/chu-chuot-dau-tien-nhan-huy-chuong-vi-thuc-hien-nhiem-vu-chet-nguoi-677082.html,8
vụ ngộ_độc pate minh_chay bác_sĩ đưa cảnh_báo nóng,https://laodong.vn/suc-khoe/vu-ngo-doc-pate-minh-chay-bac-si-dua-ra-canh-bao-nong-832239.ldo,7
văn_hậu đá chính heerenveen lên_ngôi đầu_bảng,https://vietnamnet.vn/vn/the-thao/bong-da-viet-nam/doi-tuyen-viet-nam/ket-qua-heerenveen-3-2-zwolle-van-hau-tiep-tuc-da-chinh-619098.html,9
hai ông lớn an_ninh tình_báo của_anh,https://vietnamnet.vn/vn/the-gioi/ho-so/hai-ong-lon-an-ninh-tinh-bao-cua-anh-670426.html,8
bắt nghi phạm bắn chết người trung_quốc đà_nẵng,https://dantri.com.vn/phap-luat/da-bat-duoc-nghi-pham-ban-chet-nguoi-trung-quoc-tai-da-nang-20151230084703843.htm,6
cốc_cốc tố đọc trộm tin nhắn tập_đoàn zte đối_mặt thảm_hoạ,https://vietnamnet.vn/vn/cong-nghe/cong-nghe-thu-7-coc-coc-bi-to-doc-trom-tin-nhan-tap-doan-zte-doi-mat-tham-hoa-444957.html,0
xúc_phạm thầy_cô facebook 7 học_sinh đuổi học,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/xuc-pham-thay-co-tren-facebook-7-hoc-sinh-bi-duoi-hoc-486199.html,2
trẻ mẫu_giáo học bão_táp,https://tuoitre.vn/tre-mau-giao-cung-hoc-nhu-bao-tap-20180920093131387.htm,2
đàn_ông nhiễm ncov tử_vong hơn phụ_nữ,https://vnexpress.net/dan-ong-nhiem-ncov-tu-vong-nhieu-hon-phu-nu-4083171.html,7
lừa bán sang trung_quốc làm vợ lừa người khác,https://dantri.com.vn/phap-luat/bi-lua-ban-sang-trung-quoc-lam-vo-sau-khi-da-lua-nguoi-khac-20170104152142804.htm,6
nữ chính trong 50 sắc_thái tiếp_tục khoe thân,https://dantri.com.vn/giai-tri/nu-chinh-trong-50-sac-thai-tiep-tuc-khoe-than-1422551450.htm,3
dương_mịch lưu_khải_uy chia tài_sản trăm tỷ hậu ly_hôn,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/duong-mich-luu-khai-uy-chia-tai-san-tram-ty-hau-ly-hon-555506.html,3
bóng hồng iran khoe sắc khán_đài trong ngày lịch_sử,https://dantri.com.vn/the-gioi/nhung-bong-hong-iran-khoe-sac-tren-khan-dai-trong-ngay-lich-su-20191011152611375.htm,8
đừng người chơi xe bán tải vơ_đũa_cả_nắm,https://dantri.com.vn/o-to-xe-may/dung-de-nguoi-choi-xe-ban-tai-bi-vo-dua-ca-nam-20190614113312442.htm,11
chồng đẹp_trai ngời_ngời cô_giáo giường 5 nam_sinh,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/chong-dep-trai-ngoi-ngoi-co-giao-van-len-giuong-voi-5-nam-sinh-594389.html,8
nàng dâu ham ăn còn kể tội mẹ chồng,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/nang-dau-ham-an-con-lon-tieng-chi-trich-me-chong-532008.html,8
microsoft nung_nấu làm điện_thoại màn_hình gập đôi,https://vnexpress.net/microsoft-nung-nau-lam-dien-thoai-man-hinh-gap-doi-3854171.html,0
rào_cản ngăn thủ_đô indonesia xây trường_thành chống ngập,https://vnexpress.net/rao-can-ngan-thu-do-indonesia-xay-truong-thanh-chong-ngap-3472471.html,4
laptop nào tốt về hiệu_suất làm_việc gọn_nhẹ di_chuyển,https://vnexpress.net/laptop-nao-tot-ve-hieu-suat-lam-viec-va-gon-nhe-khi-di-chuyen-3227870.html,0
tối nay ăn gà nướng giấy_bạc hấp_dẫn,https://laodong.vn/suc-khoe/toi-nay-an-gi-ga-nuong-giay-bac-hap-dan-585705.ldo,7
44 tác_phẩm đạt giải_thưởng báo_chí sự_nghiệp giáo_dục năm 2019,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/44-tac-pham-dat-giai-thuong-bao-chi-vi-su-nghiep-giao-duc-nam-2019-588341.html,2
ô_tô nào đánh_giá tệ nhất xấu nhất,https://vietnamnet.vn/vn/oto-xe-may/chiec-o-to-nao-bi-danh-gia-la-te-nhat-xau-nhat-491403.html,11
bơ giúp giảm cân an_toàn kiểm_soát huyết_áp,https://laodong.vn/dinh-duong-am-thuc/bo-giup-giam-can-an-toan-va-kiem-soat-huyet-ap-763721.ldo,7
minh_hằng hoá_thân người ngoài hành_tinh kỳ_lạ,https://dantri.com.vn/giai-tri/minh-hang-hoa-than-nguoi-ngoai-hanh-tinh-ky-la-20150908133519646.htm,3
tờ_rơi quảng_cáo rải kín trường_thi,https://dantri.com.vn/giao-duc-huong-nghiep/to-roi-quang-cao-rai-kin-truong-thi-1436502835.htm,2
9 triệu xét_nghiệm ncov trong 10 ngày ở vũ_hán,https://vnexpress.net/9-trieu-xet-nghiem-ncov-trong-10-ngay-o-vu-han-4105133.html,7
ô_tô chủ_quan đâm xe_máy cầm ô vật_vờ phố,https://vietnamnet.vn/vn/oto-xe-may/sot-ruot-canh-chi-em-di-xe-may-cam-o-hau-qua-tat-yeu-501963.html,11
sao hối kịp vai diễn chính mình,https://dantri.com.vn/giai-tri/khi-cac-sao-hoi-khong-kip-vi-vai-dien-cua-chinh-minh-20170315195644303.htm,3
điều_trị tật lé mắt ở trẻ nhỏ,https://dantri.com.vn/suc-khoe/dieu-tri-tat-le-mat-o-tre-nho-1437741471.htm,7
mặt_nạ 2 400 năm hình_vị thần hy_lạp,https://vnexpress.net/mat-na-2-400-nam-hinh-vi-than-hy-lap-4158432.html,4
gs trương_nguyện_thành đủ chuẩn làm hiệu_trưởng còn rào_cản đón người tài trở về,https://laodong.vn/giao-duc/gs-truong-nguyen-thanh-khong-du-chuan-lam-hieu-truong-con-nhieu-rao-can-don-nguoi-tai-tro-ve-605246.ldo,2
mẹ vòi_rồng ống_kính nhà săn bão,https://vnexpress.net/me-cua-voi-rong-duoi-ong-kinh-nha-san-bao-4104539.html,4
khỉ con hôn rùa trong lần đầu gặp_mặt,https://vnexpress.net/khi-con-hon-rua-trong-lan-dau-gap-mat-4053083.html,4
nhà ngoại_cảm đúc 27 tấn vàng giả đi lừa_đảo,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/nha-ngoai-cam-duc-27-tan-vang-gia-de-di-lua-dao-666245.html,6
cá_mập australia sinh_hạ ba con non bố,https://vnexpress.net/ca-map-australia-sinh-ha-ba-con-non-khong-co-bo-3530125.html,4
năm câu_đố iq cấp_độ khó,https://vnexpress.net/nam-cau-do-iq-cap-do-kho-3992011.html,2
cđv hàn_quốc đền_bù vụ ronaldo,https://vnexpress.net/cdv-han-quoc-duoc-den-bu-vu-ronaldo-4050416.html,9
quan_chức lầu_năm_góc cảnh_báo về cạnh_tranh trung_quốc,https://vietnamnet.vn/vn/the-gioi/quan-chuc-lau-nam-goc-canh-bao-ve-cuoc-canh-tranh-my-trung-trong-the-ky-21-618521.html,8
cá_mập va người lướt_ván ngoài biển,https://vnexpress.net/ca-map-va-vao-nguoi-luot-van-ngoai-bien-3861194.html,4
ô_tô mất_giá quá nhanh còn giảm đừng vội xuống tiền,https://dantri.com.vn/o-to-xe-may/o-to-mat-gia-qua-nhanh-con-giam-nua-dung-voi-xuong-tien-20170907055608783.htm,11
hà_nội khởi_tố vụ án tài_xế taxi mai_linh choảng gạch,https://dantri.com.vn/phap-luat/ha-noi-khoi-to-vu-an-tai-xe-taxi-mai-linh-bi-choang-gach-20180628164343734.htm,6
ông bố con đỗ harvard tôi thường chê viển_vông dạy con,https://baomoi.com/ong-bo-co-con-do-harvard-toi-thuong-bi-che-vien-vong-khi-day-con/r/36572325.epi,2
cầu nặng 14 000 tấn xoay gần 90 độ ở trung_quốc,https://vnexpress.net/cau-nang-14-000-tan-xoay-gan-90-do-o-trung-quoc-3903829.html,4
zenfone 5 màu đỏ vàng xuất_hiện vn,https://vnexpress.net/zenfone-5-mau-do-va-vang-xuat-hien-tai-vn-3005163.html,0
xử vụ đồng_tâm tán_thành triệu_tập ông nguyễn_đức_chung,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/xu-vu-dong-tam-khong-tan-thanh-viec-trieu-tap-ong-nguyen-duc-chung-672081.html,6
nghỉ học kế_toán đi làm,https://vnexpress.net/co-nen-nghi-hoc-ke-toan-di-lam-4020777.html,2
hyundai_elantra 2019 thể_thao hơn thêm trang_bị,https://vnexpress.net/hyundai-elantra-2019-the-thao-hon-them-trang-bi-3796778.html,11
cho_phép học trực_tuyến môn lý_thuyết cấp bằng lái_xe,https://vietnamnet.vn/vn/oto-xe-may/cho-phep-hoc-truc-tuyen-mon-ly-thuyet-cap-bang-lai-xe-637690.html,11
đáp_án ai ai trong bức tranh ngày 26 8,https://vietnamnet.vn/vn/giao-duc/trac-nghiem/dap-an-ai-la-ai-trong-buc-tranh-ngay-26-8-562229.html,2
trẻ bệnh sùi mào_gà đối_mặt nguy_hiểm,https://laodong.vn/suc-khoe/tre-bi-benh-sui-mao-ga-se-phai-doi-mat-voi-nhung-nguy-hiem-gi-530528.ldo,7
philippines đối_thủ đáng lo vn,https://thethao.tuoitre.vn/philippines-la-doi-thu-dang-lo-cho-vn-20181127173534077.htm,9
đại án vncb phan_thành_mai sốc bắt_đầu điều_hành vncb,https://dantri.com.vn/phap-luat/dai-an-vncb-phan-thanh-mai-soc-khi-bat-dau-dieu-hanh-vncb-20160721164649996.htm,6
giang_hồng_ngọc dù một khán_giả yêu_mến tôi hát,https://tuoitre.vn/giang-hong-ngoc-du-chi-co-mot-khan-gia-yeu-men-toi-van-hat-20191027104118211.htm,3
chị cao_mỹ_duyên bật khóc phiên_toà xử kẻ sát_hại em,https://vietnamnet.vn/vn/thoi-su/chi-cua-cao-my-duyen-bat-khoc-sau-phien-toa-xu-nhung-ke-sat-hai-em-604521.html,6
gặp_gỡ mùa thu mùa thứ 5 trao giải câu_chuyện cha mẹ,https://tuoitre.vn/gap-go-mua-thu-mua-thu-5-trao-giai-cho-cau-chuyen-cua-cha-va-me-20171206065901655.htm,3
dubai dùng siêu xe mã_lực mạnh làm xe cứu_thương,https://vietnamnet.vn/vn/oto-xe-may/kham-pha/dubai-dung-sieu-xe-ma-luc-manh-lam-xe-cuu-thuong-575915.html,11
mở khoá bằng vân tay_trên galaxy s5,https://video.vnexpress.net/so-hoa/mo-khoa-bang-van-tay-tren-galaxy-s5-2963867.html,0
tổng_thống putin sửa_đổi hiến_pháp nhằm kéo_dài quyền_lực,https://dantri.com.vn/the-gioi/tong-thong-putin-sua-doi-hien-phap-khong-nham-keo-dai-quyen-luc-20200205093711402.htm,8
9 hoa_hậu nổi_tiếng qua_đời bệnh_tật tai_nạn sát_hại thương_tâm,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/9-hoa-hau-noi-tieng-qua-doi-benh-tat-tai-nan-va-bi-sat-hai-thuong-tam-632847.html,3
sao khe hở xe honda city 2017 khá lớn,https://vnexpress.net/vi-sao-khe-ho-tren-xe-honda-city-2017-kha-lon-3602938.html,11
báo_chí nước_ngoài khen_ngợi dấu_ấn lò ha gia_lai ở aff cup 2016,https://dantri.com.vn/the-thao/bao-chi-nuoc-ngoai-khen-ngoi-dau-an-cua-lo-ha-gia-lai-o-aff-cup-2016-20161129010252187.htm,9
minh_hằng xinh_đẹp rạng_rỡ tuổi 33,https://vietnamnet.vn/vn/giai-tri/the-gioi-sao/tin-sao-viet-7-5-minh-hang-xinh-dep-rang-ro-tuoi-33-639121.html,3
cấm chất bảo_quản trong mỹ_phẩm,https://dantri.com.vn/suc-khoe/cam-nhieu-chat-bao-quan-trong-my-pham-1431989402.htm,7
gian_nan thối 100 ngàn án_phí ly_hôn,https://dantri.com.vn/phap-luat/gian-nan-thoi-lai-100-ngan-an-phi-ly-hon-20160624093005048.htm,6
á_hậu hà_thu lên_tiếng về áo_dài cách_tân,https://dantri.com.vn/giai-tri/a-hau-ha-thu-len-tieng-ve-ao-dai-cach-tan-20170208085515208.htm,3
nâng_cấp âm_thanh vòm sống_động tv sony soundbar,https://vnexpress.net/nang-cap-am-thanh-vom-song-dong-cho-tv-voi-sony-soundbar-3870548.html,0
đại_học sư_phạm kỹ_thuật vĩnh_long dạy bám sát thực tế,https://vnexpress.net/dai-hoc-su-pham-ky-thuat-vinh-long-day-bam-sat-thuc-te-3887061.html,2
kém tiếng anh thiệt đủ đường,https://dantri.com.vn/giao-duc-huong-nghiep/kem-tieng-anh-thiet-du-duong-1435158544.htm,2
federer thất_vọng wimbledon huỷ,https://vnexpress.net/federer-that-vong-vi-wimbledon-bi-huy-4078341.html,9
thuỷ_ngân bay_hơi bám quần_áo,https://vnexpress.net/thuy-ngan-bay-hoi-co-bam-vao-quan-ao-4094990.html,4
người bảo_hiểm_y_tế chịu viện_phí tăng 30 50,https://dantri.com.vn/suc-khoe/nguoi-khong-co-bao-hiem-y-te-se-chiu-vien-phi-tang-30-50-20160928072155968.htm,7
phiên_âm trong sách_giáo_khoa sao chịu sửa,https://tuoitre.vn/chuyen-phien-am-trong-sach-giao-khoa-vi-sao-khong-chiu-sua-20190829102802898.htm,2
quang_hải quốc_cơ quốc_nghiệp quá bảnh trong bộ ảnh tự_hào việt_nam,https://tuoitre.vn/quang-hai-quoc-co-quoc-nghiep-qua-banh-trong-bo-anh-tu-hao-viet-nam-20190426182201651.htm,3
phương_thanh nhớ 3 năm ngày mất minh_thuận,https://vietnamnet.vn/vn/giai-tri/nhac/phuong-thanh-nho-3-nam-ngay-mat-cua-minh-thuan-568858.html,3
kiến ba khoang tấn_công độc_tố mạnh gấp 12 15 lần rắn hổ,https://laodong.vn/suc-khoe/kien-ba-khoang-tan-cong-doc-to-manh-gap-12-15-lan-ran-ho-759032.ldo,7
trốn truy_nã phạm thêm tội hiếp_dâm trẻ_em,https://dantri.com.vn/phap-luat/tron-truy-na-pham-them-toi-hiep-dam-tre-em-20170704151551589.htm,6
hlv park_hang_seo đùa bóng trong buổi tập trận gặp myanmar,https://thethao.tuoitre.vn/hlv-park-hang-seo-dua-voi-bong-trong-buoi-tap-truoc-tran-gap-myanmar-20181119202213997.htm,9
asus chính_thức tung bản cập_nhật android 5 0 tất_cả zenfone,https://dantri.com.vn/suc-manh-so/asus-chinh-thuc-tung-ban-cap-nhat-android-50-cho-tat-ca-zenfone-1435711729.htm,0
virus vũ_hán phát_hiện người nhiễm triệu_chứng máy_quét thân_nhiệt bất_lực,https://dantri.com.vn/the-gioi/virus-vu-han-phat-hien-nhieu-nguoi-nhiem-nhung-khong-trieu-chung-may-quet-than-nhiet-bat-luc-20200126102104180.htm,8
sinh_viên khá giỏi học đại_học thạc_sĩ,https://tuoitre.vn/sinh-vien-kha-gioi-se-duoc-hoc-cung-luc-dai-hoc-thac-si-20190607214157923.htm,2
robot tưới cây tự_động,https://vnexpress.net/robot-tuoi-cay-tu-dong-2970643.html,4
người nhiễm hiv hiến tinh_trùng,https://vnexpress.net/nguoi-nhiem-hiv-co-the-hien-tinh-trung-4019163.html,7
việt_nam sắp trường đại_học phi lợi_nhuận chuẩn quốc_tế,https://tuoitre.vn/viet-nam-sap-co-truong-dai-hoc-phi-loi-nhuan-chuan-quoc-te-20181114131553429.htm,2
lịch thi_đấu bóng_đá hôm_nay 5 8,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/lich-thi-dau-bong-da-hom-nay-5-8-663406.html,9
trường đh tài_chính marketing xét tuyển bổ_sung hơn 1 200 chỉ_tiêu,https://dantri.com.vn/giao-duc-huong-nghiep/truong-dh-tai-chinh-marketing-xet-tuyen-bo-sung-voi-hon-1200-chi-tieu-20160819221312396.htm,2
so_sánh yamaha_nmx honda pcx,https://vnexpress.net/so-sanh-yamaha-nmx-va-honda-pcx-3598776.html,11
lô thuốc kim_tiền thảo sờ_gáy,https://laodong.vn/suc-khoe/lo-thuoc-kim-tien-thao-bi-so-gay-621701.ldo,7
phần_mềm nào tốt nhất điện_thoại samsung,https://vnexpress.net/phan-mem-nao-tot-nhat-cho-dien-thoai-samsung-3257216.html,0
zidane thề độc neymar trả_giá đắt về barca,https://vietnamnet.vn/vn/the-thao/bong-da-quoc-te/tin-bong-da-17-8-zidane-the-doc-neymar-tra-gia-dat-ve-barca-559556.html,9
mv hoàng_thuỳ_linh đen xem trong tháng 6,https://vnexpress.net/mv-cua-hoang-thuy-linh-den-duoc-xem-nhieu-trong-thang-6-3945926.html,3
nổ máy ôtô xa tính_năng hữu_ích mùa hè,https://vnexpress.net/no-may-oto-tu-xa-tinh-nang-huu-ich-cho-mua-he-3951552.html,11
găng_tay bảo_hộ cách_nhiệt chống dao cứa va_đập mạnh,https://vnexpress.net/gang-tay-bao-ho-cach-nhiet-chong-dao-cua-va-va-dap-manh-3679767.html,4
car_care_day chương_trình cộng_đồng ôtô việt tố mượn tên trái_phép,https://laodong.vn/xe/car-care-day-chuong-trinh-vi-cong-dong-oto-viet-to-bi-muon-ten-trai-phep-614037.ldo,11
3 4 trọng_tài fifa tạm đình_chỉ ở v league 2019,https://thethao.tuoitre.vn/3-4-trong-tai-fifa-bi-tam-dinh-chi-lam-nhiem-vu-o-v-league-2019-20190310171301805.htm,9
top 10 thực_phẩm bổ_dưỡng nhất hành_tinh,https://dantri.com.vn/suc-khoe/top-10-thuc-pham-bo-duong-nhat-hanh-tinh-2015122512381508.htm,7
vấn_đề biển đông phủ bóng cuộc gặp bộ_trưởng quốc_phòng,https://dantri.com.vn/the-gioi/van-de-bien-dong-co-the-phu-bong-cuoc-gap-cua-cac-bo-truong-quoc-phong-20191116085524717.htm,8
galaxy s8 smartphone màn_hình hiển_thị tốt nhất,https://vnexpress.net/galaxy-s8-la-smartphone-co-man-hinh-hien-thi-tot-nhat-3566999.html,0
dùng smartphone android làm chìa_khoá bảo_mật tài_khoản google,https://vietnamnet.vn/vn/cong-nghe/ung-dung/dung-smartphone-android-lam-chia-khoa-bao-mat-cho-tai-khoan-google-521798.html,0
đề toán thi lớp 10 trường phổ_thông năng_khiếu tương_đối dễ,https://laodong.vn/giao-duc/de-toan-thi-vao-lop-10-truong-pho-thong-nang-khieu-tuong-doi-de-735481.ldo,2
xuân bắc hiền_thục làm giám_khảo gương_mặt thân_quen nhí,https://tuoitre.vn/xuan-bac-hien-thuc-lam-giam-khao-guong-mat-than-quen-nhi-1369498.htm,3
hotgirl_lena kể cảnh cưỡng_hôn đồng giới bảo_hân trong về nhà đi con ngoại truyện,https://vietnamnet.vn/vn/giai-tri/phim/hotgirl-lena-ke-hau-truong-canh-cuong-hon-bao-han-trong-ve-nha-di-con-ngoai-truyen-558690.html,3
mazda cx 5 2019 lần đầu trang_bị động_cơ tăng áp,https://vnexpress.net/mazda-cx-5-2019-lan-dau-trang-bi-dong-co-tang-ap-3822493.html,11
ebola xuất_hiện trở_lại ở liberia,https://dantri.com.vn/suc-khoe/ebola-xuat-hien-tro-lai-o-liberia-20160403083602195.htm,7
năm phút bùng_nổ arsenal hạ gục tottenham emirates,https://thethao.tuoitre.vn/truc-tuyen-arsenal-tottenham-19h30-1409420.htm,9
người mỹ còn chuộng xe sedan nhật_bản,https://vnexpress.net/nguoi-my-khong-con-chuong-xe-sedan-nhat-ban-3744898.html,11
hlv miura gửi lời chào người hâm_mộ việt_nam,https://dantri.com.vn/the-thao/hlv-miura-gui-loi-chao-nguoi-ham-mo-viet-nam-20160202090154545.htm,9
argentina tìm thấy tàu_ngầm chở 44 thuỷ_thủ mất_tích một năm,https://dantri.com.vn/the-gioi/argentina-tim-thay-tau-ngam-cho-44-thuy-thu-mat-tich-sau-mot-nam-20181117152853991.htm,8
thiếu_phụ thuê người chặt chân tay gạ công_an cưa tiền bảo_hiểm,https://dantri.com.vn/phap-luat/thieu-phu-thue-nguoi-chat-chan-tay-tung-ga-cong-an-cua-tien-bao-hiem-20160826123716476.htm,6
sản_lượng tablet lần đầu_tiên sụt_giảm,https://vnexpress.net/san-luong-tablet-lan-dau-tien-sut-giam-3142997.html,0
google translate hỗ_trợ tiếng việt tính_năng dịch camera,https://vietnamnet.vn/vn/cong-nghe/google-translate-da-ho-tro-tieng-viet-cho-tinh-nang-dich-qua-camera-482591.html,0
tỷ_lệ đỗ tốt_nghiệp thpt ở hà_tĩnh giảm 2,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/ty-le-do-tot-nghiep-thpt-o-ha-tinh-giam-2-550579.html,2
mở hộp sony xperia c3 smartphone chuyên chụp ảnh selfie,https://vnexpress.net/mo-hop-sony-xperia-c3-smartphone-chuyen-chup-anh-selfie-3028763.html,0
